Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue,Forecast
2011-10-26,26,October,2011,40,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 42",3,1252,2295,1683,3756,5439,2.0
2012-07-25,25,July,2012,23,Youth (<25),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,2015,2532,4547,2.3333333333333335
2012-11-24,24,November,2012,23,Youth (<25),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,2015,2532,4547,2.3333333333333335
2011-11-24,24,November,2011,23,Youth (<25),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,1008,1266,2274,1.6666666666666667
2013-04-02,2,April,2013,23,Youth (<25),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,1008,1266,2274,1.3333333333333333
2012-11-25,25,November,2012,46,Adults (35-64),F,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1087,2532,3619,1.3333333333333333
2011-11-25,25,November,2011,46,Adults (35-64),F,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,544,1266,1810,1.3333333333333333
2013-01-13,13,January,2013,46,Adults (35-64),F,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,544,1266,1810,1.3333333333333333
2013-01-15,15,January,2013,46,Adults (35-64),F,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,544,1266,1810,1.0
2013-03-23,23,March,2013,40,Adults (35-64),M,France,Yveline,Bikes,Mountain Bikes,"Mountain-500 Silver, 40",1,308,565,121,308,429,1.0
2013-02-02,2,February,2013,32,Young Adults (25-34),F,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,722,1252,1974,1.0
2012-12-19,19,December,2012,37,Adults (35-64),M,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1443,2504,3947,1.3333333333333333
2011-12-19,19,December,2011,37,Adults (35-64),M,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Black, 38",4,1252,2295,2887,5008,7895,2.3333333333333335
2013-03-29,29,March,2013,58,Adults (35-64),M,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272,2.3333333333333335
2012-04-17,17,April,2012,35,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037,2.3333333333333335
2012-04-25,25,April,2012,36,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,2062,2532,4594,1.6666666666666667
2013-03-31,31,March,2013,35,Adults (35-64),M,France,Seine (Paris),Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902,1.6666666666666667
2012-04-13,13,April,2012,36,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037,1.6666666666666667
2013-04-10,10,April,2013,36,Adults (35-64),M,France,Seine (Paris),Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902,1.3333333333333333
2013-04-30,30,April,2013,61,Adults (35-64),F,France,Seine (Paris),Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882,1.3333333333333333
2013-04-25,25,April,2013,40,Adults (35-64),F,France,Seine Saint Denis,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,630,1252,1882,1.0
2012-06-30,30,June,2012,17,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1489,2504,3993,1.3333333333333333
2012-07-11,11,July,2012,17,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1489,2504,3993,1.6666666666666667
2012-07-18,18,July,2012,17,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1489,2504,3993,2.0
2013-02-14,14,February,2013,18,Youth (<25),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-100 Black, 42",1,1898,3375,937,1898,2835,1.6666666666666667
2013-04-16,16,April,2013,18,Youth (<25),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-100 Black, 42",1,1898,3375,937,1898,2835,1.3333333333333333
2013-05-10,10,May,2013,19,Youth (<25),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-100 Black, 48",1,1898,3375,937,1898,2835,1.0
2013-04-20,20,April,2013,37,Adults (35-64),F,France,Moselle,Bikes,Mountain Bikes,"Mountain-400-W Silver, 46",1,420,769,257,420,677,1.0
2013-05-07,7,May,2013,39,Adults (35-64),M,France,Nord,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018,1.0
2013-05-01,1,May,2013,28,Young Adults (25-34),F,France,Seine (Paris),Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,630,1252,1882,1.0
2013-05-01,1,May,2013,28,Young Adults (25-34),F,France,Charente-Maritime,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.0
2013-05-21,21,May,2013,29,Young Adults (25-34),F,France,Yveline,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,497,1266,1763,1.0
2012-05-08,8,May,2012,43,Adults (35-64),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,2040,2504,4544,1.3333333333333333
2013-05-11,11,May,2013,52,Adults (35-64),F,France,Nord,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018,1.3333333333333333
2013-05-08,8,May,2013,52,Adults (35-64),F,France,Seine Saint Denis,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882,1.3333333333333333
2012-06-12,12,June,2012,43,Adults (35-64),F,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1765,2504,4269,1.3333333333333333
2012-06-23,23,June,2012,45,Adults (35-64),M,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-500 Silver, 44",2,308,565,503,616,1119,1.6666666666666667
2012-06-26,26,June,2012,21,Youth (<25),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1122,2504,3626,2.0
2013-02-13,13,February,2013,21,Youth (<25),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Black, 48",1,1898,3375,768,1898,2666,1.6666666666666667
2013-04-10,10,April,2013,21,Youth (<25),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Black, 48",1,1898,3375,768,1898,2666,1.3333333333333333
2012-08-27,27,August,2012,22,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1122,2504,3626,1.3333333333333333
2011-08-27,27,August,2011,22,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1122,2504,3626,1.6666666666666667
2012-01-17,17,January,2012,23,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037,2.0
2012-01-29,29,January,2012,23,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037,2.0
2012-07-31,31,July,2012,23,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037,2.0
2012-08-07,7,August,2012,23,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037,2.0
2011-08-07,7,August,2011,23,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018,1.6666666666666667
2013-01-03,3,January,2013,23,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018,1.3333333333333333
2012-01-15,15,January,2012,24,Youth (<25),M,Australia,Tasmania,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1214,2504,3718,1.3333333333333333
2012-01-01,1,January,2012,23,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1122,2504,3626,1.6666666666666667
2013-02-08,8,February,2013,23,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Black, 44",1,1898,3375,768,1898,2666,1.6666666666666667
2013-02-18,18,February,2013,23,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Black, 44",1,1898,3375,768,1898,2666,1.3333333333333333
2012-01-21,21,January,2012,25,Young Adults (25-34),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1134,2532,3666,1.3333333333333333
2012-01-31,31,January,2012,25,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.6666666666666667
2012-08-24,24,August,2012,25,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.0
2011-08-24,24,August,2011,25,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",4,1252,2295,2979,5008,7987,2.6666666666666665
2012-09-13,13,September,2012,25,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.6666666666666665
2011-09-13,13,September,2011,25,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",4,1252,2295,2979,5008,7987,3.3333333333333335
2012-09-18,18,September,2012,25,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.6666666666666665
2011-09-18,18,September,2011,25,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,2.3333333333333335
2013-01-02,2,January,2013,25,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.3333333333333333
2013-01-26,26,January,2013,25,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.0
2013-04-24,24,April,2013,25,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-100 Black, 44",1,1898,3375,1038,1898,2936,1.0
2012-07-25,25,July,2012,24,Youth (<25),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1273,2532,3805,1.3333333333333333
2012-07-05,5,July,2012,25,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1273,2532,3805,1.6666666666666667
2012-08-14,14,August,2012,26,Young Adults (25-34),M,Germany,Brandenburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,2062,2532,4594,2.0
2011-08-14,14,August,2011,26,Young Adults (25-34),M,Germany,Brandenburg,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1031,1266,2297,1.6666666666666667
2012-09-29,29,September,2012,43,Adults (35-64),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,2040,2504,4544,1.6666666666666667
2011-09-29,29,September,2011,43,Adults (35-64),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272,1.3333333333333333
2013-02-24,24,February,2013,43,Adults (35-64),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272,1.3333333333333333
2013-04-08,8,April,2013,39,Adults (35-64),M,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,722,1252,1974,1.0
2012-09-26,26,September,2012,31,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1783,2532,4315,1.3333333333333333
2011-09-26,26,September,2011,31,Young Adults (25-34),F,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,892,1266,2158,1.3333333333333333
2013-02-06,6,February,2013,34,Young Adults (25-34),F,France,Yveline,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,497,1266,1763,1.3333333333333333
2012-09-12,12,September,2012,19,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1273,2532,3805,1.3333333333333333
2011-09-12,12,September,2011,19,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",4,1266,2320,2546,5064,7610,2.3333333333333335
2012-09-09,9,September,2012,21,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1273,2532,3805,2.6666666666666665
2011-09-09,9,September,2011,21,Youth (<25),F,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",3,1266,2320,1909,3798,5707,3.0
2012-11-14,14,November,2012,22,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.3333333333333335
2011-11-14,14,November,2011,22,Youth (<25),F,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.3333333333333335
2012-08-09,9,August,2012,24,Youth (<25),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,2015,2532,4547,2.0
2011-08-09,9,August,2011,24,Youth (<25),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.6666666666666667
2013-05-07,7,May,2013,28,Young Adults (25-34),M,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,1031,1266,2297,1.3333333333333333
2013-05-24,24,May,2013,28,Young Adults (25-34),M,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,1031,1266,2297,1.0
2012-10-06,6,October,2012,32,Young Adults (25-34),F,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1076,2504,3580,1.3333333333333333
2011-10-06,6,October,2011,32,Young Adults (25-34),F,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Black, 38",3,1252,2295,1614,3756,5370,2.0
2013-05-09,9,May,2013,33,Young Adults (25-34),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272,2.0
2012-03-08,8,March,2012,38,Adults (35-64),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,2015,2532,4547,2.0
2012-12-11,11,December,2012,38,Adults (35-64),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,2015,2532,4547,1.6666666666666667
2011-12-11,11,December,2011,38,Adults (35-64),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,1008,1266,2274,1.6666666666666667
2013-02-09,9,February,2013,38,Adults (35-64),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,1008,1266,2274,1.3333333333333333
2012-01-08,8,January,2012,27,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1122,2504,3626,1.3333333333333333
2012-03-07,7,March,2012,27,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1122,2504,3626,1.6666666666666667
2012-09-15,15,September,2012,27,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1122,2504,3626,2.0
2011-09-15,15,September,2011,27,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,561,1252,1813,1.6666666666666667
2013-01-17,17,January,2013,27,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Silver, 38",1,1912,3400,774,1912,2686,1.3333333333333333
2013-03-25,25,March,2013,27,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Silver, 38",1,1912,3400,774,1912,2686,1.0
2013-03-28,28,March,2013,27,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Silver, 38",1,1912,3400,774,1912,2686,1.0
2013-05-14,14,May,2013,27,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Silver, 38",1,1912,3400,774,1912,2686,1.0
2012-02-05,5,February,2012,30,Young Adults (25-34),M,Australia,Tasmania,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1214,2504,3718,1.3333333333333333
2013-01-09,9,January,2013,24,Youth (<25),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.3333333333333333
2013-02-17,17,February,2013,24,Youth (<25),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.3333333333333333
2013-02-19,19,February,2013,24,Youth (<25),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.0
2013-02-21,21,February,2013,24,Youth (<25),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.0
2013-05-20,20,May,2013,28,Young Adults (25-34),M,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,544,1266,1810,1.0
2012-12-23,23,December,2012,30,Young Adults (25-34),F,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1458,2532,3990,1.3333333333333333
2011-12-23,23,December,2011,30,Young Adults (25-34),F,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,729,1266,1995,1.3333333333333333
2012-05-13,13,May,2012,32,Young Adults (25-34),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1994,2504,4498,1.6666666666666667
2012-05-23,23,May,2012,32,Young Adults (25-34),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1994,2504,4498,1.6666666666666667
2012-05-24,24,May,2012,32,Young Adults (25-34),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1994,2504,4498,2.0
2012-12-14,14,December,2012,32,Young Adults (25-34),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1994,2504,4498,2.0
2011-12-14,14,December,2011,32,Young Adults (25-34),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,997,1252,2249,1.6666666666666667
2012-01-14,14,January,2012,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037,1.6666666666666667
2012-01-28,28,January,2012,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037,1.6666666666666667
2012-03-13,13,March,2012,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037,2.0
2012-04-20,20,April,2012,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037,2.0
2012-10-02,2,October,2012,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037,2.0
2011-10-02,2,October,2011,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",3,1266,2320,2257,3798,6055,2.3333333333333335
2013-03-12,12,March,2013,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018,2.0
2012-03-20,20,March,2012,28,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1122,2504,3626,2.0
2012-10-18,18,October,2012,28,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1122,2504,3626,1.6666666666666667
2011-10-18,18,October,2011,28,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,561,1252,1813,1.6666666666666667
2013-01-05,5,January,2013,28,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,561,1252,1813,1.3333333333333333
2013-05-22,22,May,2013,28,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Silver, 42",1,1912,3400,774,1912,2686,1.0
2012-04-29,29,April,2012,32,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1366,2532,3898,1.3333333333333333
2012-05-19,19,May,2012,32,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1366,2532,3898,1.6666666666666667
2012-10-07,7,October,2012,32,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1366,2532,3898,2.0
2011-10-07,7,October,2011,32,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",3,1266,2320,2048,3798,5846,2.3333333333333335
2012-10-29,29,October,2012,32,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1366,2532,3898,2.3333333333333335
2011-10-29,29,October,2011,32,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1366,2532,3898,2.3333333333333335
2012-12-13,13,December,2012,32,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1366,2532,3898,2.0
2011-12-13,13,December,2011,32,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",3,1266,2320,2048,3798,5846,2.3333333333333335
2012-04-04,4,April,2012,29,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1489,2504,3993,2.3333333333333335
2012-10-19,19,October,2012,29,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1489,2504,3993,2.3333333333333335
2011-10-19,19,October,2011,29,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 46",3,1252,2295,2234,3756,5990,2.3333333333333335
2012-04-03,3,April,2012,32,Young Adults (25-34),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1134,2532,3666,2.3333333333333335
2013-01-08,8,January,2013,32,Young Adults (25-34),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,567,1266,1833,2.0
2012-04-29,29,April,2012,32,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037,1.6666666666666667
2013-05-28,28,May,2013,32,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-100 Silver, 38",1,1912,3400,1046,1912,2958,1.3333333333333333
